,id_produit,date,categorie,marque,prix_unitaire,promotion,jour_ferie,weekend,stock_disponible,condition_meteo,region,moment_journee
33,ÉLE-102022-017,2024-11-02,Électronique,Apple,1170.09,0,0,1,343,Orageux,Rural,Après-midi
34,ÉLE-042023-050,2024-11-02,Électronique,LG,30156.65,0,0,1,40,Neigeux,Périurbain,Matinée
35,HAB-012024-010,2024-11-02,Habillement,Levi's,33049.68,0,0,1,76,Pluie,Urbain,Soirée
36,ALI-042022-033,2024-11-02,Alimentaire,Nestlé,790.42,0,0,1,91,Pluie,Urbain,Matinée
37,ÉLE-032023-041,2024-11-02,Électronique,Huawei,17783.48,0,0,1,155,Pluie,Rural,Après-midi
38,HAB-102024-035,2024-11-02,Habillement,Levi's,5097.71,1,0,1,484,Neigeux,Rural,Après-midi
39,ÉLE-102023-016,2024-11-02,Électronique,Huawei,24246.43,0,0,1,487,Nuageux,Urbain,Après-midi
40,ALI-112023-007,2024-11-02,Alimentaire,Unilever,1012.53,0,0,1,275,Orageux,Urbain,Après-midi
41,ALI-092022-048,2024-11-02,Alimentaire,Danone,40813.63,1,0,1,480,Orageux,Urbain,Soirée
42,HAB-022024-003,2024-11-02,Habillement,Zara,37047.61,1,0,1,247,Neigeux,Périurbain,Matinée
43,ALI-022024-024,2024-11-02,Alimentaire,Nestlé,2115.33,1,0,1,140,Nuageux,Périurbain,Matinée
44,ALI-042022-036,2024-11-02,Alimentaire,Kellogg's,25234.5,0,0,1,258,Orageux,Rural,Après-midi
45,ALI-092022-002,2024-11-02,Alimentaire,Kellogg's,24554.96,0,0,1,83,Ensoleillé,Rural,Matinée
46,ÉLE-062022-019,2024-11-02,Électronique,Sony,35859.66,1,0,1,476,Ensoleillé,Rural,Soirée
47,ALI-072024-003,2024-11-02,Alimentaire,Coca-Cola,26675.37,0,0,1,238,Pluie,Périurbain,Matinée
48,HAB-052023-012,2024-11-02,Habillement,Levi's,746.46,1,0,1,147,Nuageux,Périurbain,Matinée
49,HAB-052023-001,2024-11-02,Habillement,Levi's,3806.84,1,0,1,161,Nuageux,Périurbain,Matinée
50,ALI-052022-050,2024-11-02,Alimentaire,Nestlé,21502.35,0,0,1,333,Nuageux,Périurbain,Soirée
51,ÉLE-062023-040,2024-11-02,Électronique,LG,25092.47,1,0,1,355,Ensoleillé,Périurbain,Matinée
52,ALI-052023-047,2024-11-02,Alimentaire,Unilever,40949.35,1,0,1,21,Nuageux,Urbain,Après-midi
53,HAB-092022-032,2024-11-02,Habillement,Adidas,19731.4,1,0,1,416,Pluie,Périurbain,Soirée
54,HAB-052024-040,2024-11-02,Habillement,Nike,12964.48,1,0,1,318,Pluie,Rural,Après-midi
55,ALI-012022-026,2024-11-02,Alimentaire,Unilever,7621.1,0,0,1,45,Neigeux,Urbain,Matinée
56,ÉLE-042024-006,2024-11-02,Électronique,Samsung,16654.25,1,0,1,18,Ensoleillé,Rural,Soirée
57,ÉLE-112022-015,2024-11-02,Électronique,Sony,28815.68,0,0,1,298,Pluie,Rural,Après-midi
58,ÉLE-062024-048,2024-11-02,Électronique,Apple,33857.48,0,0,1,399,Ensoleillé,Périurbain,Matinée
59,HAB-062022-006,2024-11-02,Habillement,Nike,10066.66,0,0,1,497,Pluie,Périurbain,Après-midi
60,ÉLE-042023-038,2024-11-02,Électronique,Apple,11218.7,0,0,1,241,Nuageux,Périurbain,Après-midi
61,HAB-072024-033,2024-11-02,Habillement,Levi's,20127.07,0,0,1,384,Orageux,Périurbain,Après-midi
62,HAB-052022-046,2024-11-02,Habillement,Nike,48941.44,1,0,1,402,Neigeux,Rural,Matinée
63,ALI-042023-012,2024-11-02,Alimentaire,Coca-Cola,17807.63,0,0,1,442,Ensoleillé,Urbain,Après-midi
64,ÉLE-082024-047,2024-11-02,Électronique,Sony,25409.28,0,0,1,314,Orageux,Rural,Matinée
65,ÉLE-052023-022,2024-11-02,Électronique,Samsung,3569.93,0,0,1,84,Pluie,Périurbain,Après-midi
66,HAB-062023-014,2024-11-02,Habillement,Zara,21490.57,1,0,1,213,Nuageux,Rural,Soirée
67,ALI-032022-042,2024-11-02,Alimentaire,Kellogg's,10440.56,1,0,1,2,Pluie,Rural,Matinée
68,ALI-012023-005,2024-11-02,Alimentaire,Nestlé,46352.69,1,0,1,247,Pluie,Urbain,Matinée
69,ALI-042022-009,2024-11-02,Alimentaire,Nestlé,3592.18,0,0,1,386,Neigeux,Urbain,Après-midi
70,ALI-042023-021,2024-11-02,Alimentaire,Coca-Cola,32706.97,0,0,1,326,Orageux,Périurbain,Après-midi
71,HAB-092024-005,2024-11-02,Habillement,H&M,8398.94,1,0,1,48,Neigeux,Urbain,Matinée
72,ALI-062022-043,2024-11-02,Alimentaire,Unilever,24399.93,1,0,1,164,Neigeux,Rural,Soirée
73,ÉLE-062022-005,2024-11-02,Électronique,LG,9313.71,1,0,1,232,Ensoleillé,Urbain,Après-midi
74,ÉLE-062024-033,2024-11-02,Électronique,Huawei,36153.66,0,0,1,478,Ensoleillé,Urbain,Matinée
75,ÉLE-062023-002,2024-11-02,Électronique,Apple,31669.85,0,0,1,222,Ensoleillé,Urbain,Matinée
76,ÉLE-072022-004,2024-11-02,Électronique,LG,45772.67,0,0,1,155,Orageux,Rural,Après-midi
77,HAB-022022-043,2024-11-02,Habillement,Levi's,45436.45,0,0,1,63,Ensoleillé,Rural,Soirée
78,ÉLE-052022-045,2024-11-02,Électronique,Apple,28250.44,0,0,1,82,Neigeux,Urbain,Après-midi
79,ALI-102024-044,2024-11-02,Alimentaire,Danone,42154.64,0,0,1,320,Pluie,Rural,Après-midi
80,ÉLE-092023-046,2024-11-02,Électronique,Apple,25981.61,0,0,1,247,Pluie,Urbain,Soirée
81,ALI-052022-038,2024-11-02,Alimentaire,Kellogg's,35351.8,1,0,1,243,Neigeux,Rural,Après-midi
82,HAB-052024-039,2024-11-02,Habillement,Levi's,24855.13,0,0,1,372,Pluie,Périurbain,Soirée
83,HAB-042024-016,2024-11-02,Habillement,Adidas,3823.5,1,0,1,233,Orageux,Urbain,Matinée
84,ALI-062022-037,2024-11-02,Alimentaire,Coca-Cola,34488.18,1,0,1,389,Pluie,Urbain,Après-midi
85,HAB-112022-008,2024-11-02,Habillement,H&M,6309.56,1,0,1,258,Pluie,Rural,Après-midi
86,HAB-122023-023,2024-11-02,Habillement,Adidas,25992.45,0,0,1,84,Orageux,Périurbain,Matinée
87,ALI-022024-040,2024-11-02,Alimentaire,Nestlé,23592.52,0,0,1,31,Neigeux,Périurbain,Matinée
88,ÉLE-032022-043,2024-11-02,Électronique,Huawei,4613.94,1,0,1,331,Orageux,Périurbain,Soirée
89,HAB-052022-009,2024-11-02,Habillement,H&M,5165.66,1,0,1,277,Nuageux,Rural,Soirée
90,ALI-052023-045,2024-11-02,Alimentaire,Coca-Cola,37418.29,1,0,1,304,Neigeux,Urbain,Soirée
91,ÉLE-012024-032,2024-11-02,Électronique,Huawei,4251.86,1,0,1,461,Nuageux,Périurbain,Soirée
92,HAB-082022-015,2024-11-02,Habillement,Zara,38634.36,1,0,1,367,Pluie,Périurbain,Après-midi
93,HAB-122023-027,2024-11-02,Habillement,Zara,49555.34,1,0,1,23,Ensoleillé,Rural,Après-midi
94,ÉLE-032023-031,2024-11-02,Électronique,Samsung,988.19,1,0,1,240,Neigeux,Rural,Matinée
95,ÉLE-052023-049,2024-11-02,Électronique,Apple,37596.65,1,0,1,282,Orageux,Rural,Soirée
96,ALI-052022-039,2024-11-02,Alimentaire,Coca-Cola,25373.32,1,0,1,438,Orageux,Rural,Après-midi
97,ALI-102023-011,2024-11-02,Alimentaire,Nestlé,21148.38,1,0,1,21,Pluie,Urbain,Après-midi
98,ALI-102024-035,2024-11-02,Alimentaire,Coca-Cola,14507.07,0,0,1,271,Nuageux,Rural,Soirée
99,ALI-032024-022,2024-11-02,Alimentaire,Unilever,49226.9,0,0,1,284,Neigeux,Périurbain,Soirée
100,HAB-092024-021,2024-11-02,Habillement,Levi's,6520.86,0,0,1,234,Nuageux,Rural,Matinée
101,HAB-022022-026,2024-11-02,Habillement,Nike,25984.74,0,0,1,496,Orageux,Rural,Soirée
102,ÉLE-022022-007,2024-11-02,Électronique,Samsung,31291.8,1,0,1,488,Ensoleillé,Urbain,Matinée
103,HAB-032023-004,2024-11-02,Habillement,Adidas,23662.72,0,0,1,303,Neigeux,Urbain,Matinée
104,ÉLE-062024-023,2024-11-02,Électronique,LG,20217.81,1,0,1,98,Nuageux,Périurbain,Soirée
105,ALI-042022-010,2024-11-02,Alimentaire,Unilever,43043.17,1,0,1,234,Pluie,Périurbain,Après-midi
106,ÉLE-112023-035,2024-11-02,Électronique,Apple,43414.6,0,0,1,385,Ensoleillé,Périurbain,Matinée
107,ALI-052023-027,2024-11-02,Alimentaire,Unilever,7698.92,1,0,1,13,Orageux,Rural,Soirée
108,ÉLE-012023-028,2024-11-02,Électronique,Samsung,9821.24,0,0,1,188,Neigeux,Urbain,Soirée
109,ALI-052024-018,2024-11-02,Alimentaire,Kellogg's,18816.49,1,0,1,450,Ensoleillé,Périurbain,Matinée
110,ÉLE-102023-018,2024-11-02,Électronique,Samsung,1911.57,0,0,1,463,Ensoleillé,Rural,Matinée
111,HAB-062022-030,2024-11-03,Habillement,Nike,37735.36,1,0,1,313,Ensoleillé,Urbain,Matinée
112,ÉLE-062023-040,2024-11-03,Électronique,LG,16426.33,1,0,1,360,Nuageux,Rural,Après-midi
113,HAB-012023-022,2024-11-03,Habillement,Adidas,25230.57,0,0,1,88,Neigeux,Rural,Soirée
114,ALI-012022-026,2024-11-03,Alimentaire,Unilever,36266.72,1,0,1,417,Pluie,Périurbain,Matinée
115,ÉLE-062024-039,2024-11-03,Électronique,Sony,3357.51,1,0,1,396,Orageux,Périurbain,Matinée
116,ALI-052023-027,2024-11-03,Alimentaire,Unilever,21951.1,0,0,1,69,Pluie,Urbain,Après-midi
117,ÉLE-082024-047,2024-11-03,Électronique,Sony,33318.29,1,0,1,246,Orageux,Urbain,Après-midi
118,HAB-032023-044,2024-11-03,Habillement,Levi's,25348.13,1,0,1,398,Ensoleillé,Périurbain,Matinée
119,ÉLE-112022-037,2024-11-03,Électronique,LG,45649.09,0,0,1,368,Nuageux,Périurbain,Matinée
120,ÉLE-062022-005,2024-11-03,Électronique,LG,20720.55,0,0,1,152,Orageux,Rural,Soirée
121,ALI-092023-046,2024-11-03,Alimentaire,Coca-Cola,33822.46,0,0,1,413,Pluie,Périurbain,Après-midi
122,HAB-122023-027,2024-11-03,Habillement,Zara,14756.77,1,0,1,307,Pluie,Rural,Après-midi
123,HAB-042023-050,2024-11-03,Habillement,Zara,22998.27,1,0,1,142,Orageux,Rural,Soirée
124,ÉLE-022022-007,2024-11-03,Électronique,Samsung,31968.39,1,0,1,241,Nuageux,Urbain,Après-midi
125,ÉLE-072022-004,2024-11-03,Électronique,LG,8428.58,1,0,1,364,Ensoleillé,Périurbain,Matinée
126,ÉLE-052022-045,2024-11-03,Électronique,Apple,3451.07,1,0,1,448,Neigeux,Périurbain,Matinée
127,ALI-042023-017,2024-11-03,Alimentaire,Nestlé,22317.86,1,0,1,133,Orageux,Urbain,Après-midi
128,ALI-022023-031,2024-11-03,Alimentaire,Nestlé,6494.74,1,0,1,479,Pluie,Périurbain,Soirée
129,ALI-042022-033,2024-11-03,Alimentaire,Nestlé,47084.56,0,0,1,392,Pluie,Périurbain,Soirée
130,ÉLE-062022-025,2024-11-03,Électronique,LG,31802.78,1,0,1,191,Orageux,Périurbain,Après-midi
131,ALI-022024-040,2024-11-03,Alimentaire,Nestlé,22871.92,1,0,1,87,Neigeux,Urbain,Matinée
132,HAB-062023-014,2024-11-03,Habillement,Zara,20678.85,0,0,1,496,Orageux,Périurbain,Soirée
133,ÉLE-062023-002,2024-11-03,Électronique,Apple,39715.48,1,0,1,379,Pluie,Rural,Après-midi
134,ÉLE-112022-015,2024-11-03,Électronique,Sony,20728.56,1,0,1,311,Orageux,Rural,Après-midi
135,ALI-042023-021,2024-11-03,Alimentaire,Coca-Cola,25275.57,0,0,1,137,Ensoleillé,Périurbain,Après-midi
136,HAB-012024-010,2024-11-03,Habillement,Levi's,49860.33,0,0,1,110,Ensoleillé,Périurbain,Soirée
137,ÉLE-032023-003,2024-11-03,Électronique,Apple,34475.34,0,0,1,392,Pluie,Périurbain,Soirée
138,ÉLE-112023-021,2024-11-03,Électronique,LG,3793.35,0,0,1,70,Neigeux,Périurbain,Après-midi
139,ÉLE-092023-046,2024-11-03,Électronique,Apple,26824.88,1,0,1,318,Ensoleillé,Urbain,Matinée
140,ALI-062023-016,2024-11-03,Alimentaire,Unilever,35022.89,0,0,1,420,Orageux,Rural,Après-midi
141,ÉLE-112022-034,2024-11-03,Électronique,Huawei,2638.09,1,0,1,137,Neigeux,Urbain,Soirée
142,ÉLE-062024-048,2024-11-03,Électronique,Apple,24750.41,1,0,1,281,Ensoleillé,Urbain,Matinée
143,HAB-052023-018,2024-11-03,Habillement,Levi's,22612.78,0,0,1,20,Neigeux,Périurbain,Après-midi
144,ALI-042022-009,2024-11-03,Alimentaire,Nestlé,18761.57,1,0,1,406,Neigeux,Urbain,Après-midi
145,HAB-062024-011,2024-11-03,Habillement,Levi's,6335.18,1,0,1,238,Pluie,Périurbain,Après-midi
146,ALI-062022-043,2024-11-03,Alimentaire,Unilever,41317.29,1,0,1,219,Ensoleillé,Urbain,Après-midi
147,ALI-082024-001,2024-11-03,Alimentaire,Coca-Cola,39100.87,0,0,1,125,Nuageux,Urbain,Matinée
148,ALI-072024-003,2024-11-03,Alimentaire,Coca-Cola,26796.48,0,0,1,367,Orageux,Urbain,Après-midi
149,ÉLE-052024-013,2024-11-03,Électronique,LG,2984.79,0,0,1,440,Nuageux,Urbain,Soirée
150,ALI-042022-032,2024-11-03,Alimentaire,Danone,7997.21,0,0,1,453,Neigeux,Rural,Soirée
151,ALI-042024-015,2024-11-03,Alimentaire,Coca-Cola,18803.66,0,0,1,309,Orageux,Urbain,Matinée
152,ALI-112023-007,2024-11-03,Alimentaire,Unilever,4278.76,1,0,1,483,Pluie,Périurbain,Après-midi
153,HAB-072022-020,2024-11-03,Habillement,Zara,40132.32,1,0,1,490,Neigeux,Urbain,Matinée
154,ÉLE-022024-044,2024-11-03,Électronique,Huawei,15832.54,1,0,1,121,Neigeux,Rural,Matinée
155,ALI-102023-011,2024-11-03,Alimentaire,Nestlé,6146.48,0,0,1,74,Pluie,Périurbain,Soirée
156,HAB-082024-031,2024-11-03,Habillement,Nike,38968.83,0,0,1,454,Neigeux,Rural,Matinée
157,ÉLE-072023-026,2024-11-03,Électronique,LG,7343.1,1,0,1,421,Neigeux,Périurbain,Soirée
158,ALI-052024-018,2024-11-03,Alimentaire,Kellogg's,15324.4,0,0,1,401,Pluie,Urbain,Matinée
159,ALI-072022-019,2024-11-03,Alimentaire,Nestlé,11161.94,1,0,1,202,Orageux,Périurbain,Matinée
160,ÉLE-072022-020,2024-11-03,Électronique,Huawei,31288.73,1,0,1,144,Orageux,Périurbain,Après-midi
161,ÉLE-102023-016,2024-11-03,Électronique,Huawei,30203.82,1,0,1,98,Orageux,Rural,Matinée
162,ALI-072024-023,2024-11-03,Alimentaire,Coca-Cola,30931.56,0,0,1,40,Orageux,Rural,Après-midi
163,HAB-052023-001,2024-11-03,Habillement,Levi's,605.09,1,0,1,94,Nuageux,Rural,Après-midi
164,HAB-012023-037,2024-11-03,Habillement,Zara,25455.66,0,0,1,415,Ensoleillé,Rural,Soirée
165,ALI-052023-045,2024-11-03,Alimentaire,Coca-Cola,986.45,1,0,1,97,Ensoleillé,Urbain,Soirée
166,ALI-092022-048,2024-11-03,Alimentaire,Danone,29518.07,1,0,1,289,Orageux,Urbain,Après-midi
167,ALI-012023-030,2024-11-03,Alimentaire,Danone,31849.78,0,0,1,35,Orageux,Périurbain,Après-midi
168,HAB-052024-039,2024-11-03,Habillement,Levi's,9350.08,0,0,1,309,Nuageux,Rural,Soirée
169,HAB-092023-025,2024-11-03,Habillement,H&M,34515.64,1,0,1,482,Orageux,Urbain,Matinée
170,ALI-032024-008,2024-11-04,Alimentaire,Unilever,39499.5,0,0,0,163,Pluie,Périurbain,Soirée
171,ALI-022024-024,2024-11-04,Alimentaire,Nestlé,20855.91,1,0,0,113,Neigeux,Rural,Après-midi
172,HAB-012023-022,2024-11-04,Habillement,Adidas,30375.98,1,0,0,144,Nuageux,Rural,Soirée
173,ÉLE-052023-022,2024-11-04,Électronique,Samsung,6959.09,0,0,0,489,Pluie,Urbain,Matinée
174,ALI-042022-032,2024-11-04,Alimentaire,Danone,41572.18,0,0,0,458,Ensoleillé,Périurbain,Après-midi
175,HAB-062024-011,2024-11-04,Habillement,Levi's,34344.19,1,0,0,277,Orageux,Périurbain,Soirée
176,ALI-012023-013,2024-11-04,Alimentaire,Kellogg's,2786.19,1,0,0,84,Pluie,Urbain,Après-midi
177,ALI-032022-042,2024-11-04,Alimentaire,Kellogg's,29170.15,0,0,0,492,Pluie,Urbain,Matinée
178,ALI-042023-012,2024-11-04,Alimentaire,Coca-Cola,36854.32,0,0,0,221,Pluie,Urbain,Après-midi
179,ALI-012023-005,2024-11-04,Alimentaire,Nestlé,26896.64,0,0,0,192,Pluie,Urbain,Après-midi
180,ALI-052022-050,2024-11-04,Alimentaire,Nestlé,31989.31,0,0,0,182,Nuageux,Périurbain,Soirée
181,ALI-042024-015,2024-11-04,Alimentaire,Coca-Cola,48536.24,1,0,0,392,Orageux,Périurbain,Après-midi
182,ÉLE-022024-044,2024-11-04,Électronique,Huawei,9116.16,1,0,0,16,Pluie,Rural,Soirée
183,ALI-052022-038,2024-11-04,Alimentaire,Kellogg's,2388.63,1,0,0,375,Ensoleillé,Urbain,Après-midi
184,ALI-022023-031,2024-11-04,Alimentaire,Nestlé,43146.16,1,0,0,312,Orageux,Rural,Après-midi
185,ÉLE-052022-045,2024-11-04,Électronique,Apple,4362.21,0,0,0,382,Orageux,Rural,Après-midi
186,ÉLE-062024-023,2024-11-04,Électronique,LG,5300.05,1,0,0,123,Ensoleillé,Rural,Soirée
187,ALI-042022-009,2024-11-04,Alimentaire,Nestlé,21736.25,0,0,0,450,Orageux,Périurbain,Soirée
188,ALI-062024-049,2024-11-04,Alimentaire,Danone,2757.19,0,0,0,384,Ensoleillé,Rural,Après-midi
189,ÉLE-012023-011,2024-11-04,Électronique,LG,11691.25,1,0,0,479,Nuageux,Rural,Soirée
190,HAB-042023-050,2024-11-04,Habillement,Zara,24521.34,0,0,0,59,Neigeux,Rural,Soirée
191,ALI-062023-016,2024-11-04,Alimentaire,Unilever,39816.72,0,0,0,39,Neigeux,Périurbain,Après-midi
192,ÉLE-062023-002,2024-11-04,Électronique,Apple,32737.8,1,0,0,207,Nuageux,Urbain,Après-midi
193,HAB-052024-039,2024-11-04,Habillement,Levi's,39456.23,1,0,0,447,Orageux,Périurbain,Soirée
194,ALI-072024-003,2024-11-04,Alimentaire,Coca-Cola,27728.29,1,0,0,455,Nuageux,Urbain,Soirée
195,ÉLE-082024-047,2024-11-04,Électronique,Sony,40844.25,1,0,0,136,Orageux,Périurbain,Soirée
196,HAB-072022-020,2024-11-04,Habillement,Zara,37549.91,0,0,0,210,Neigeux,Périurbain,Soirée
197,HAB-032023-044,2024-11-04,Habillement,Levi's,15631.83,0,0,0,269,Orageux,Rural,Matinée
198,ALI-052023-027,2024-11-04,Alimentaire,Unilever,47737.37,1,0,0,125,Pluie,Rural,Soirée
199,ÉLE-112022-034,2024-11-04,Électronique,Huawei,26686.17,0,0,0,263,Orageux,Urbain,Matinée
200,HAB-052023-012,2024-11-04,Habillement,Levi's,4029.57,0,0,0,355,Nuageux,Urbain,Matinée
201,ÉLE-032023-003,2024-11-04,Électronique,Apple,48713.88,0,0,0,78,Ensoleillé,Urbain,Soirée
202,ALI-082024-029,2024-11-04,Alimentaire,Coca-Cola,44115.36,0,0,0,446,Nuageux,Rural,Matinée
203,ALI-112023-007,2024-11-04,Alimentaire,Unilever,1054.67,1,0,0,31,Neigeux,Rural,Matinée
204,ÉLE-032024-012,2024-11-04,Électronique,Apple,43139.57,0,0,0,480,Pluie,Urbain,Matinée
205,ÉLE-112022-015,2024-11-04,Électronique,Sony,37782.72,0,0,0,458,Pluie,Rural,Après-midi
206,ALI-072022-019,2024-11-04,Alimentaire,Nestlé,48340.33,1,0,0,169,Ensoleillé,Urbain,Soirée
207,HAB-052022-049,2024-11-04,Habillement,Levi's,35608.84,0,0,0,57,Neigeux,Rural,Matinée
208,ÉLE-112023-035,2024-11-04,Électronique,Apple,5437.67,1,0,0,457,Neigeux,Urbain,Matinée
209,HAB-112022-008,2024-11-04,Habillement,H&M,14027.94,1,0,0,426,Pluie,Urbain,Après-midi
210,ALI-102024-035,2024-11-04,Alimentaire,Coca-Cola,44261.25,1,0,0,238,Neigeux,Rural,Matinée
211,HAB-042023-041,2024-11-04,Habillement,Adidas,30506.06,1,0,0,72,Neigeux,Urbain,Matinée
212,HAB-082024-031,2024-11-04,Habillement,Nike,39097.69,1,0,0,191,Orageux,Rural,Après-midi
213,ÉLE-052024-013,2024-11-04,Électronique,LG,46993.79,0,0,0,452,Orageux,Urbain,Après-midi
214,ALI-042022-033,2024-11-04,Alimentaire,Nestlé,38816.64,1,0,0,461,Ensoleillé,Rural,Après-midi
215,ÉLE-092024-009,2024-11-04,Électronique,LG,12799.32,0,0,0,136,Neigeux,Urbain,Soirée
216,ALI-042022-010,2024-11-04,Alimentaire,Unilever,17914.26,0,0,0,247,Neigeux,Périurbain,Soirée
217,ÉLE-022022-010,2024-11-04,Électronique,LG,6250.86,0,0,0,75,Orageux,Périurbain,Soirée
218,ALI-062022-037,2024-11-04,Alimentaire,Coca-Cola,20282.64,1,0,0,399,Ensoleillé,Urbain,Matinée
219,ÉLE-032022-043,2024-11-04,Électronique,Huawei,21075.87,0,0,0,236,Orageux,Périurbain,Matinée
220,ALI-012022-020,2024-11-04,Alimentaire,Nestlé,5118.03,1,0,0,28,Orageux,Rural,Après-midi
221,ÉLE-062023-014,2024-11-04,Électronique,Samsung,26188.31,1,0,0,56,Ensoleillé,Rural,Soirée
222,ALI-032024-022,2024-11-04,Alimentaire,Unilever,27434.76,1,0,0,266,Ensoleillé,Périurbain,Soirée
223,ÉLE-012024-032,2024-11-04,Électronique,Huawei,26957.27,1,0,0,474,Neigeux,Rural,Matinée
224,HAB-052024-040,2024-11-04,Habillement,Nike,3838.32,0,0,0,460,Ensoleillé,Périurbain,Soirée
225,HAB-042024-016,2024-11-04,Habillement,Adidas,23899.52,1,0,0,324,Orageux,Périurbain,Soirée
226,ÉLE-072022-020,2024-11-04,Électronique,Huawei,29989.29,0,0,0,371,Orageux,Urbain,Après-midi
227,HAB-062023-014,2024-11-04,Habillement,Zara,38913.03,0,0,0,480,Neigeux,Rural,Soirée
228,ÉLE-102022-017,2024-11-04,Électronique,Apple,27976.47,0,0,0,30,Orageux,Périurbain,Soirée
229,ÉLE-062022-019,2024-11-04,Électronique,Sony,32485.93,1,0,0,337,Neigeux,Périurbain,Après-midi
230,HAB-052023-018,2024-11-04,Habillement,Levi's,27507.97,0,0,0,311,Nuageux,Urbain,Après-midi
231,ÉLE-042024-006,2024-11-04,Électronique,Samsung,1665.55,1,0,0,434,Neigeux,Urbain,Soirée
232,ALI-072023-028,2024-11-04,Alimentaire,Unilever,47670.4,1,0,0,292,Orageux,Périurbain,Soirée
233,ÉLE-062024-039,2024-11-04,Électronique,Sony,5441.95,1,0,0,175,Orageux,Rural,Soirée
234,ÉLE-042023-038,2024-11-04,Électronique,Apple,15507.2,0,0,0,163,Ensoleillé,Rural,Après-midi
235,HAB-022022-043,2024-11-04,Habillement,Levi's,21990.13,0,0,0,148,Pluie,Rural,Après-midi
